-DOCSTART- -X- -X- O
chlach clach Case=Nom|Gender=Fem|Number=Sing NOUN
na an _ ADP
croich croich Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
an an _ ADP
teis teis _ ADJ
meadhon meadhon Case=Dat|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
lios lios Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
dìreach dìreach _ ADV
ann ann _ ADP
an an _ ADP
rathad rathad Case=Dat|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
starain starain Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Staran staran Case=Nom|Gender=Masc|Number=Sing NOUN
còmhnard còmhnard Case=Nom|Gender=Masc|Number=Sing ADJ
, , _ PUNCT
leathann leathann Case=Nom|Gender=Masc|Number=Sing ADJ
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
ag ag _ PART
iarraidh iarr VerbForm=Vnoun NOUN
. . _ PUNCT

Nam nam _ PART
biodh bi Mood=Cnd VERB
slabaid slabaid Case=Nom|Gender=Fem|Number=Sing NOUN
dynamite dynamite Foreign=Yes X
aige aig Gender=Masc|Number=Sing|Person=3 ADP
, , _ PUNCT
chuireadh cuir Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
- - _ PUNCT
a’ an Gender=Fem|Number=Sing DET
chlach clach Case=Nom|Gender=Fem|Number=Sing NOUN
na an _ ADP
mìle mìle _ NUM
pìos pìos Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

'Ga 'ga _ PART
chur cuir VerbForm=Vnoun NOUN
gu gu PartType=Ad PART
sìmplidh sìmplidh _ ADV
, , _ PUNCT
anns anns _ ADP
an an Gender=Masc|Number=Sing DET
tràchdas tràchdas Case=Dat|Gender=Masc|Number=Sing NOUN
seo seo _ DET
bithidh bith Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
a' ag _ PART
feuchainn feuch VerbForm=Vnoun NOUN
ris ri _ ADP
na an Gender=Masc|Number=Plur DET
deifir deifir Case=Dat|Gender=Masc|Number=Sing NOUN
cheanglaichean ceanglaiche Case=Gen|Gender=Masc|Number=Plur NOUN
a a PartType=Inf PART
réiteachadh réitich VerbForm=Inf NOUN
eadar eadar _ ADP
bàrdachd bàrdachd Case=Nom|Gender=Fem|Number=Sing NOUN
is is _ CCONJ
rosg rosg Case=Nom|Gender=Masc|Number=Sing NOUN
bho bho _ ADP
'n an Gender=Fem|Number=Sing DET
t-seachdamh seachdamh _ NUM
linn linn Case=Dat|Gender=Fem|Number=Sing NOUN
deug deug _ NUM
agus agus _ CCONJ
coluadar coluadar Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Gàidhealtachd gàidhealtachd Case=Gen|Gender=Fem|Number=Sing NOUN
anns anns _ ADP
an an Mood=Int|PartType=Vb|PronType=Int PART
deach rach Tense=Past VERB
an an Number=Plur|Person=3 DET
cur cuir VerbForm=Inf NOUN
ri ri _ ADP
chéile chéile Reflex=Yes PRON
; ; _ PUNCT
bithidh bith Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
a' ag _ PART
feuchainn feuch VerbForm=Vnoun NOUN
ri ri _ ADP
eachdraidh eachdraidh Case=Nom|Gender=Fem|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Gàidheal gàidheal Case=Gen|Gender=Masc|Number=Plur NOUN
a a PartType=Inf PART
shoilleireachadh soilleirich VerbForm=Inf NOUN
troimh troimh _ ADP
thobraichean tobraiche Case=Dat|Gender=Masc|Number=Plur NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
litreachais litreachas Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
am an Gender=Masc|Number=Sing DET
beum beum Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
chuirear cuir Person=0|Tense=Fut VERB
air air _ ADP
an an Gender=Fem|Number=Sing DET
fhianais fianais Case=Dat|Gender=Fem|Number=Sing NOUN
litreachail litreachail Case=Dat|Gender=Fem|Number=Sing ADJ
ag ag _ PART
adhbharachadh adhbharaich VerbForm=Vnoun NOUN
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
taobh taobh Case=Nom|Gender=Masc|Number=Sing NOUN
an an Case=Nom|Gender=Masc|Number=Sing NOUN
iar iar Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
dùthcha dùthcha Case=Gen|Gender=Fem|Number=Sing NOUN
- - _ PUNCT
ceàrnaidhean ceàrnadh Case=Nom|Gender=Masc|Number=Plur NOUN
seann seann _ ADJ
Rìoghachd rìoghachd Case=Nom|Gender=Fem|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Eilean eil Case=Gen|Gender=Masc|Number=Plur NOUN
- - _ PUNCT
as is _ AUX
fhaide fada Degree=Cmp,Sup ADJ
leam le Number=Sing|Person=1 ADP
, , _ PUNCT
ged ged _ SCONJ
a a PartType=Vb|PronType=Rel PART
bhios bi Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
a' ag _ PART
gabhail gabh VerbForm=Vnoun NOUN
gnothaich gnothach Case=Gen|Gender=Masc|Number=Sing NOUN
ris ri _ ADP
an an Gender=Masc|Number=Sing DET
taobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
an an _ ADP
ear ear Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
agus agus _ CCONJ
an an Gender=Masc|Number=Sing DET
ceann ceann Case=Dat|Gender=Masc|Number=Sing NOUN
a a _ ADP
tuath tuath Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
'nuair 'nuair _ SCONJ
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
iomchaidh iomchaidh _ ADJ
. . _ PUNCT

Anns anns _ ADP
a’ an Gender=Masc|Number=Sing DET
cheud cheud _ NUM
leth leth Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
bheirear toir Person=0|Tense=Fut VERB
tarraing tarraing Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ ADP
an an Gender=Masc|Number=Sing DET
t-suidheachadh suidheachadh Case=Dat|Gender=Masc|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
Éirinn Éirinn _ PROPN
, , _ PUNCT
carson carson Mood=Int ADV
a a PartType=Vb|PronType=Rel PART
ghabh gabh Tense=Past VERB
na an Gender=Masc|Number=Plur DET
Gàidheil gàidheil Case=Nom|Gender=Masc|Number=Plur NOUN
thall thall _ ADV
ri ri _ ADP
ideòlas ideòlas Case=Dat|Gender=Masc|Number=Sing NOUN
stéidhichte stéidhichte _ ADJ
cho cho _ ADV
daingeann daingeann _ ADV
air air _ ADP
creideamh creideamh Case=Dat|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
athartha athartha Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
agus agus _ CCONJ
gu gu Mood=Int PRON
dé dé Mood=Int PRON
na an Gender=Fem|Number=Plur DET
tréithean tréith Case=Nom|Gender=Fem|Number=Plur NOUN
litreachail litreachail Case=Nom|Gender=Fem|Number=Plur ADJ
a a PartType=Vb|PronType=Rel PART
dh’éirich éirich Tense=Past VERB
mar mar _ ADP
thoradh toradh Case=Dat|Gender=Masc|Number=Sing NOUN
air air _ ADP
an an _ PRON
seo seo _ PRON
, , _ PUNCT
nach nach PartType=Cmpl|Polarity=Neg PART
fhaighear faigh Person=0|Tense=Fut VERB
air air _ ADP
an an Gender=Masc|Number=Sing DET
taobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
seo seo _ DET
de de _ ADP
Shruth Sruth _ PROPN
na na _ PROPN
Maoile Maoile _ PROPN
. . _ PUNCT

Tionndaidhear tionndaidh Person=0|Tense=Fut VERB
an an _ ADV
uairsin uairsin _ ADV
a a PartType=Inf PART
ghabhail gabh VerbForm=Inf NOUN
beachd beachd Case=Gen|Gender=Masc|Number=Sing NOUN
air air _ ADP
an an Gender=Fem|Number=Sing DET
eachdraidh eachdraidh Case=Dat|Gender=Fem|Number=Sing NOUN
a-bhos a-bhos _ ADV
, , _ PUNCT
's 's _ CCONJ
mi mi Number=Sing|Person=1 PRON
a' ag _ PART
feuchainn feuch VerbForm=Vnoun NOUN
ri ri _ ADP
barrachd barrachd Case=Nom|Gender=Fem|Number=Sing NOUN
solais solas Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
leigeil leig VerbForm=Inf NOUN
a-steach a-steach _ ADV
air air _ ADP
tachartais tachartas Case=Dat|Gender=Masc|Number=Plur NOUN
nan an Case=Gen|Gender=Fem|Number=Plur DET
deich deich _ NUM
bliadhna bliadhna Case=Gen|Gender=Fem|Number=Plur NOUN
air air _ ADP
fhichead fhichead _ NUM
fìor-thàbhachdach fìor-thàbhachdach Case=Gen|Gender=Fem|Number=Plur ADJ
eadar eadar _ ADP
cur-gu-buil cur-gu-buil Case=Nom|Gender=Masc|Number=Sing NOUN
Reachdan reachd Case=Nom|Gender=Masc|Number=Plur NOUN
Idhe Idhe _ PROPN
agus agus _ CCONJ
toiseach toiseach Case=Nom|Gender=Masc|Number=Sing NOUN
Cogaidhean cogadh Case=Nom|Gender=Masc|Number=Plur NOUN
nan an Case=Gen|Gender=Fem|Number=Plur DET
Trì trì _ NUM
Rìoghachd rìoghachd Case=Gen|Gender=Fem|Number=Plur NOUN
bho bho _ ADP
dheireadh deireadh Case=Dat|Gender=Masc|Number=Sing NOUN
nan an Case=Gen|Number=Plur DET
1630an 1630an _ NUM
air air _ ADP
adhart adhart Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Bithidh bith Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
a' ag _ PART
coimhead coimhead VerbForm=Vnoun NOUN
air air _ ADP
na an Gender=Masc|Number=Plur DET
h-aobharan aobhar Case=Dat|Gender=Masc|Number=Plur NOUN
- - _ PUNCT
an an Gender=Fem|Number=Sing DET
dà dà _ NUM
chuid cuid Case=Nom|Gender=Fem|Number=Sing NOUN
aobharan aobhar Case=Nom|Gender=Masc|Number=Plur NOUN
geàrr-thréimhseach geàrr-thréimhseach Case=Nom|Gender=Masc|Number=Plur ADJ
agus agus _ CCONJ
aobharan aobhar Case=Nom|Gender=Masc|Number=Plur NOUN
fad-thréimhseach fad-thréimhseach Case=Nom|Gender=Masc|Number=Plur ADJ
– – _ PUNCT
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
air air _ ADP
cùl cùl Case=Dat|Gender=Masc|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
atharrachaidhean atharrachadh Case=Gen|Gender=Masc|Number=Plur NOUN
soch-mhalairteach soch-mhalairteach Case=Gen|Gender=Masc|Number=Plur ADJ
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
a' ag _ PART
sìor sìor _ ADV
sgapadh sgap _ NOUN
ré ré Case=Nom|Gender=Masc|Number=Sing NOUN
nam an Case=Gen|Gender=Fem|Number=Plur DET
bliadhnaichean bliadhna Case=Gen|Gender=Fem|Number=Plur NOUN
ud ud _ DET
. . _ PUNCT

'S is _ AUX
iad iad Number=Plur|Person=3 PRON
na an Gender=Masc|Number=Plur DET
h-atharrachaidhean atharrachadh Case=Nom|Gender=Masc|Number=Plur NOUN
seo seo _ DET
, , _ PUNCT
agus agus _ CCONJ
a’ an Gender=Fem|Number=Sing DET
bhuil buil Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
aca aig Number=Plur|Person=3 ADP
air air _ ADP
saoghal saoghal Case=Dat|Gender=Masc|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Gàidheal gàidheal Case=Gen|Gender=Masc|Number=Plur NOUN
bho bho _ ADP
àm àm Case=Dat|Gender=Masc|Number=Sing NOUN
Athaiseag athaiseag Case=Nom|Gender=Masc|Number=Sing NOUN
Theàrlaich Teàrlach Case=Gen|Gender=Masc PROPN
II ii _ NUM
air air _ ADP
adhart adhart Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
bhios bi Tense=Fut VERB
fainear fainear _ ADJ
dhomh do Number=Sing|Person=1 ADP
anns anns _ ADP
an an Gender=Masc|Number=Sing DET
dàrna dàrna _ NUM
leth leth Case=Dat|Gender=Masc|Number=Sing NOUN
de de _ ADP
‘n an Gender=Fem|Number=Sing DET
t-saothair saothair Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Bha bi Tense=Past VERB
an an Gender=Masc|Number=Sing DET
Gàidheal gàidheal Case=Nom|Gender=Masc|Number=Sing NOUN
a' ag _ PART
sìor sìor _ ADV
ghabhail gabh _ NOUN
barrachd barrachd Case=Gen|Gender=Fem|Number=Sing NOUN
de de _ ADP
‘n an Gender=Masc|Number=Sing DET
t-saoghal saoghal Case=Dat|Gender=Masc|Number=Sing NOUN
fo fo _ ADP
' ' Gender=Masc|Number=Sing|Person=3 DET
shròin sròin Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
ach ach _ CCONJ
aig aig _ ADP
an an Gender=Masc|Number=Sing DET
aon aon _ NUM
àm àm Case=Dat|Gender=Masc|Number=Sing NOUN
- - _ PUNCT
gu gu PartType=Ad PART
dearbh dearbh _ ADV
, , _ PUNCT
gu gu _ ADP
ìre ìr Case=Dat|Gender=Fem|Number=Sing NOUN
mhóir mór Case=Dat|Gender=Fem|Number=Sing ADJ
mar mar _ ADP
thoradh toradh Case=Dat|Gender=Masc|Number=Sing NOUN
air air _ ADP
na an Gender=Masc|Number=Plur DET
h-atharrachaidhean atharrachadh Case=Dat|Gender=Masc|Number=Plur NOUN
ud ud _ DET
– – _ PUNCT
ghreimich greimich Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
na na PartType=Comp PART
bu bu PartType=Comp PART
theinne tenn Degree=Cmp,Sup ADJ
ri ri _ ADP
sàr-bheachdan sàr-bheachd Case=Dat|Gender=Masc|Number=Plur NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
t-seann seann _ ADJ
shaoghail saoghail Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Air air _ ADP
cùl cùl Case=Dat|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
t-suidheachaidh suidheachaidh Case=Gen|Gender=Masc|Number=Sing NOUN
seo seo _ DET
tha bi Tense=Pres VERB
iomagain iomagain Case=Nom|Gender=Fem|Number=Sing NOUN
fhàsmhor fàsmhor Case=Nom|Gender=Fem|Number=Sing ADJ
mu mu _ ADP
na an Gender=Fem|Number=Plur DET
bliadhnaichean bliadhna Case=Dat|Gender=Fem|Number=Plur NOUN
ri ri _ PART
teachd tich VerbForm=Vnoun NOUN
, , _ PUNCT
àm àm Case=Nom|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
a-réir a-réir _ ADP
coltais coltas Case=Gen|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
'nuair 'nuair _ SCONJ
nach nach PartType=Vb|Polarity=Neg|PronType=Rel PART
biodh bi Mood=Cnd VERB
ròl ròl Case=Nom|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
na an Gender=Masc|Number=Plur DET
Gàidheil gàidheil Case=Nom|Gender=Masc|Number=Plur NOUN
idir idir _ ADV
; ; _ PUNCT
agus agus _ CCONJ
cuideachd cuideachd _ ADV
mu mu _ ADP
dhol-sìos dol-sìos Case=Dat|Gender=Masc|Number=Sing NOUN
a’ an Case=Gen|Gender=Masc|Number=Sing DET
choluadair coluadair Case=Gen|Gender=Masc|Number=Sing NOUN
ghaisgeil gaisgeil Case=Gen|Gender=Masc|Number=Sing ADJ
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
mar mar _ ADP
bhonn-stéidh bonn-stéidh Case=Dat|Gender=Fem|Number=Sing NOUN
do do _ ADP
‘n an Gender=Fem|Number=Sing DET
fhéin-ìomhaigh féin-ìomhaigh Case=Dat|Gender=Fem|Number=Sing NOUN
aca aig Number=Plur|Person=3 ADP
, , _ PUNCT
gu gu PartType=Ad PART
sònraichte sònraichte _ ADV
do do _ ADP
dh’fhéin-ìomhaigh féin-ìomhaigh Case=Dat|Gender=Fem|Number=Sing NOUN
nam an Case=Gen|Gender=Masc|Number=Plur DET
fireannach fireannach Case=Gen|Gender=Masc|Number=Plur NOUN
. . _ PUNCT

Gu gu _ ADP
ìre ìr Case=Dat|Gender=Fem|Number=Sing NOUN
co-dhiù co-dhiù _ ADV
, , _ PUNCT
b' is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
mar mar _ ADP
thoradh toradh Case=Dat|Gender=Masc|Number=Sing NOUN
air air _ ADP
an an Gender=Fem|Number=Sing DET
iomagain iomagain Case=Dat|Gender=Fem|Number=Sing NOUN
seo seo _ DET
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
aobhar aobhar Case=Nom|Gender=Masc|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Stiùbhartach stiùbhartach Case=Gen|Gender=Masc|Number=Plur NOUN
cho cho _ ADV
féillmhor féillmhor _ ADJ
a-measg a-measg _ ADP
nan an Case=Gen|Gender=Masc|Number=Plur DET
Gàidheal gàidheal Case=Gen|Gender=Masc|Number=Plur NOUN
anns anns _ ADP
a’ an Gender=Masc|Number=Sing DET
cheud cheud _ NUM
leth leth Case=Dat|Gender=Masc|Number=Sing NOUN
de de _ ADP
‘n an Gender=Fem|Number=Sing DET
ochdamh ochdamh _ NUM
linn linn Case=Dat|Gender=Fem|Number=Sing NOUN
deug deug _ NUM
. . _ PUNCT

Anns anns _ ADP
an an Gender=Masc|Number=Sing DET
eàrr-ràdh eàrr-ràdh Case=Dat|Gender=Masc|Number=Sing NOUN
bhithinn bi Mood=Cnd|Person=1 VERB
air air _ PART
sùil sùil Case=Nom|Gender=Fem|Number=Sing NOUN
nas nas PartType=Comp PART
dlùithe dlùth Degree=Cmp,Sup ADJ
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
air air _ ADP
an an Gender=Fem|Number=Sing DET
iomagain iomagain Case=Dat|Gender=Fem|Number=Sing NOUN
fhireann fireann Case=Dat|Gender=Fem|Number=Sing ADJ
seo seo _ DET
troimh troimh _ ADP
eisimpleirean eisimpleir Case=Dat|Gender=Masc|Number=Plur NOUN
'gan 'gan _ PART
toirt toir VerbForm=Vnoun NOUN
bho bho _ ADP
ghnè gnè Case=Dat|Gender=Fem|Number=Sing NOUN
fhàsmhoir fàsmhor Case=Dat|Gender=Fem|Number=Sing ADJ
na an Case=Gen|Gender=Fem|Number=Sing DET
bàrdachd bàrdachd Case=Gen|Gender=Fem|Number=Sing NOUN
gaoil gaoil Case=Gen|Gender=Masc|Number=Sing NOUN
– – _ PUNCT
mur mur _ SCONJ
a a PartType=Vb|PronType=Rel PART
b' is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
na an Gender=Masc|Number=Plur DET
riaghailtean riaghailt Case=Nom|Gender=Masc|Number=Plur NOUN
ùra ùra Case=Nom|Gender=Masc|Number=Plur ADJ
. . _ PUNCT

Gu gu PartType=Ad PART
mì-shealbhach mì-shealbhach _ ADV
, , _ PUNCT
tha bi Tense=Pres VERB
Oilthigh oilthigh Case=Nom|Gender=Masc|Number=Sing NOUN
Dhùn Dùn _ PROPN
Éideann Éideann _ PROPN
, , _ PUNCT
cleas cleas Case=Nom|Gender=Masc|Number=Sing NOUN
iomadach iomadach _ ADJ
acadamh acadamh Case=Gen|Gender=Masc|Number=Plur NOUN
eile eile Case=Gen|Gender=Masc|Number=Plur ADJ
's 's _ ADP
an an Gender=Masc|Number=Sing DET
latha-an-diugh latha-an-diugh Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
a' ag _ PART
fuiling fuiling VerbForm=Vnoun NOUN
fo fo _ ADP
dhroch droch _ ADJ
bhuaidh buaidh Case=Dat|Gender=Fem|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
treud treud Case=Gen|Gender=Masc|Number=Sing NOUN
de de _ ADP
bhurraidhean burradh Case=Dat|Gender=Masc|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
, , _ PUNCT
anns anns _ ADP
an an Gender=Fem|Number=Sing DET
fhichead fhichead _ NUM
bliadhna bliadhna Case=Dat|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
chaidh rach Tense=Past VERB
seachad seachad _ ADV
, , _ PUNCT
air air _ PART
àite àite Case=Nom|Gender=Masc|Number=Sing NOUN
is is _ CCONJ
ùghdarras ùghdarras Case=Nom|Gender=Masc|Number=Sing NOUN
fhaighinn faigh _ NOUN
dhaibh do Number=Plur|Person=3 ADP
fhéin fhéin Reflex=Yes PRON
thairis thairis _ ADV
air air _ ADP
na an Gender=Masc|Number=Plur DET
mic-léinn mic-léinn Case=Dat|Gender=Masc|Number=Plur NOUN
. . _ PUNCT

Cleas cleas Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Cléir-Seanchain cléir-seanchain Case=Gen|Gender=Fem|Number=Sing NOUN
bho bho _ ADP
shean sean Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
fàsaidh fàs Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
tiugh tiugh _ ADJ
air air _ ADP
obair obair Case=Dat|Gender=Fem|Number=Sing NOUN
chàich càich Case=Gen|Gender=Masc|Number=Sing NOUN
– – _ PUNCT
ach ach _ CCONJ
gu gu PartType=Ad PART
mì-fhortanach mì-fhortanach _ ADV
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
na an Gender=Fem|Number=Plur DET
cluaisean cluais Case=Nom|Gender=Fem|Number=Plur NOUN
aca aig Number=Plur|Person=3 ADP
airson airson _ ADP
nan an Case=Gen|Gender=Masc|Number=Plur DET
rannan rann Case=Gen|Gender=Masc|Number=Plur NOUN
eirmseach eirmseach Case=Gen|Gender=Masc|Number=Plur ADJ
a a PartType=Vb|PronType=Rel PART
chuireadh cuir Mood=Cnd VERB
ruaig ruaig Case=Nom|Gender=Fem|Number=Sing NOUN
orra air Number=Plur|Person=3 ADP
. . _ PUNCT

Chunnaic faic Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
iomchaidh iomchaidh _ ADJ
, , _ PUNCT
ge-tà ge-tà _ ADV
, , _ PUNCT
dà dà _ NUM
shleachd sleachd Case=Nom|Gender=Fem|Number=Sing NOUN
– – _ PUNCT
mu mu _ ADP
fhàs fàs Case=Dat|Gender=Masc|Number=Sing NOUN
obair obair Case=Nom|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
creachadaireachd creachadaireachd Case=Gen|Gender=Fem|Number=Sing NOUN
– – _ PUNCT
a a PartType=Inf PART
ghléidheadh gléidh VerbForm=Inf NOUN
's 's _ CCONJ
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
ris ri _ ADP
an an Gender=Masc|Number=Sing DET
tràchdas tràchdas Case=Dat|Gender=Masc|Number=Sing NOUN
mar mar _ ADP
eàrr-ràdh eàrr-ràdh Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Gidheadh gidheadh _ ADV
tha bi Tense=Pres VERB
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
gu gu _ PART
bheil bi Tense=Pres VERB
an an Gender=Masc|Number=Sing DET
tràchdas tràchdas Case=Nom|Gender=Masc|Number=Sing NOUN
caran caran _ ADV
fada fada _ ADJ
mar-thà mar-thà _ ADV
, , _ PUNCT
agus agus _ CCONJ
air air _ ADP
an an Gender=Masc|Number=Sing DET
aobhar-sa aobhar-sa Case=Dat|Gender=Masc|Number=Sing NOUN
cha cha PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
chuir cuir Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
romham ro Number=Sing|Person=1 ADP
mion-sgrùdadh mion-sgrùdadh Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
air air _ ADP
cùlrath cùlrath Case=Dat|Gender=Masc|Number=Sing NOUN
soch-mhalairteach soch-mhalairteach Case=Dat|Gender=Masc|Number=Sing ADJ
an an Case=Gen|Gender=Masc|Number=Sing DET
t-saoghail saoghail Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
mar mar _ ADP
chuspair cuspair Case=Dat|Gender=Masc|Number=Sing NOUN
agam aig Number=Sing|Person=1 ADP
. . _ PUNCT

Ann ann _ ADP
an an _ ADP
co-theacs co-theacs Case=Dat|Gender=Masc|Number=Sing NOUN
Albannach albannach Case=Dat|Gender=Masc|Number=Sing ADJ
, , _ PUNCT
tha bi Tense=Pres VERB
an an Gender=Masc|Number=Sing DET
tràchdas tràchdas Case=Nom|Gender=Masc|Number=Sing NOUN
gu gu PartType=Ad PART
mór mór _ ADV
fo fo _ ADP
chomain comain Case=Dat|Gender=Fem|Number=Sing NOUN
aig aig _ ADP
obair obair Case=Dat|Gender=Fem|Number=Sing NOUN
Flinn Flinn _ PROPN
, , _ PUNCT
Gibson Gibson _ PROPN
agus agus _ CCONJ
Smout Smout _ PROPN
, , _ PUNCT
agus agus _ CCONJ
Whyte Wyte _ PROPN
. . _ PUNCT

A-rithist a-rithist _ ADV
, , _ PUNCT
a' ag _ PART
déiligeadh déilig VerbForm=Vnoun NOUN
ri ri _ ADP
eachdraidh eachdraidh Case=Dat|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Gàidhealtachd gàidhealtachd Case=Gen|Gender=Fem|Number=Sing NOUN
fhéin fhéin Reflex=Yes PRON
, , _ PUNCT
fhuair faigh Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
mór-bhuannachd mór-bhuannachd Case=Nom|Gender=Fem|Number=Sing NOUN
á á _ ADP
obair obair Case=Dat|Gender=Fem|Number=Sing NOUN
Dhòmhnaill Dòmhnaill Case=Gen|Gender=Masc PROPN
Ghriogaraich Griogaraich _ PROPN
agus agus _ CCONJ
I. i. _ NOUN
F. f. _ NOUN
Grant Grant _ PROPN
, , _ PUNCT
sgrùdaidhean sgrùdadh Case=Nom|Gender=Masc|Number=Plur NOUN
anns anns _ ADP
am am Mood=Int|PartType=Vb|PronType=Int PART
faigh faigh Tense=Fut VERB
an an Gender=Masc|Number=Sing DET
sgoilear sgoilear Case=Nom|Gender=Masc|Number=Sing NOUN
tòrr tòrr Case=Nom|Gender=Masc|Number=Sing NOUN
fiosrachaidh fiosrachaidh Case=Gen|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
bheachdan beachd Case=Gen|Gender=Masc|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
fhathast fhathast _ ADV
gu gu PartType=Ad PART
math math _ ADV
luachmhor luachmhor _ ADJ
. . _ PUNCT

A-thaobh a-thaobh Case=Dat|Gender=Masc|Number=Sing NOUN
nam an Case=Gen|Gender=Masc|Number=Plur DET
mac-léinn mac-léinn Case=Gen|Gender=Masc|Number=Plur NOUN
