-DOCSTART- -X- -X- O
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
siodach siodach _ PRON
ann ann Gender=Masc|Number=Sing|Person=3 ADP
ma-thà ma-thà _ INTJ
rìgh rìgh Case=Nom|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
bha bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
pòsta pòsta _ ADJ
agus agus _ CCONJ
bha bi Tense=Past VERB
triùir triùir Case=Nom|Gender=Fem|Number=Sing NOUN
ghillean gille Case=Gen|Gender=Masc|Number=Plur NOUN
aige aig Gender=Masc|Number=Sing|Person=3 ADP
agus agus _ CCONJ
nighean nighean Case=Nom|Gender=Fem|Number=Sing NOUN
agus agus _ CCONJ
's is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
an an Gender=Fem|Number=Sing DET
nighean nighean Case=Nom|Gender=Fem|Number=Sing NOUN
bu is _ AUX
shine sean Degree=Cmp,Sup ADJ
. . _ PUNCT

Agus agus _ CCONJ
's is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
a a PartType=Vb|PronType=Rel PART
phòs pòs Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a-rithist a-rithist _ ADV
. . _ PUNCT

Agus agus _ CCONJ
bha bi Tense=Past VERB
a-nist a-nist _ ADV
a' an Gender=Fem|Number=Sing DET
bhàn-righinn bàn-righinn Case=Nom|Gender=Fem|Number=Sing NOUN
ùr ùr Case=Nom|Gender=Fem|Number=Sing ADJ

bha bi Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
còmhla còmhla _ ADV
ris ri Gender=Masc|Number=Sing|Person=3 ADP
agus agus _ CCONJ
bha bi Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
a' ag _ PART
coimhead coimhead VerbForm=Vnoun NOUN
as as _ ADP
dèidh dèidh _ ADP
na an Case=Gen|Gender=Fem|Number=Sing DET
cloinne cloinn Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Bha bi Tense=Past VERB
deagh deagh _ ADJ
mheas meas Case=Nom|Gender=Masc|Number=Sing NOUN
aice aig Gender=Fem|Number=Sing|Person=3 ADP
air air _ ADP
a' an Gender=Fem|Number=Sing DET
chloinn cloinn Case=Dat|Gender=Fem|Number=Sing NOUN
cuideachd cuideachd _ ADV
. . _ PUNCT

Ach ach _ CCONJ
cò cò Mood=Int PRON
a-seo a-seo _ PRON
a a PartType=Vb|PronType=Rel PART
thàinig thig Tense=Past VERB
latha latha _ ADV
rathad rathad Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
[?] [?] _ X
ris ri Gender=Masc|Number=Sing|Person=3 ADP

cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
an an Gender=Masc|Number=Sing DET
rìgh rìgh Case=Nom|Gender=Masc|Number=Sing NOUN
a-staigh a-staigh _ ADV
ach ach _ ADP
tè tè Case=Nom|Gender=Fem|Number=Sing NOUN
ris ri _ ADP
an an Mood=Int|PartType=Vb|PronType=Int PART
canadh can Mood=Cnd VERB
iad iad Number=Plur|Person=3 PRON
an an Gender=Fem|Number=Sing DET
Eachlair eachlair Case=Nom|Gender=Fem|Number=Sing NOUN
Ùrlair ùrlair Case=Gen|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
a-riamh a-riamh _ ADV
ach ach _ ADP
a' ag _ PART
dèanamh dèan VerbForm=Vnoun NOUN
croisean crois Case=Gen|Gender=Fem|Number=Plur NOUN
. . _ PUNCT

Agus agus _ CCONJ
dh'fhoighneachd foighneachd Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
dhan do _ ADP
bhànrighinn bànrighinn Case=Dat|Gender=Fem|Number=Sing NOUN
" " _ PUNCT
seadh seadh _ INTJ
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Masc|Number=Sing|Person=3 PRON
, , _ PUNCT
" " _ PUNCT
gu gu Mood=Int PRON
dè dè Mood=Int PRON
mar mar _ SCONJ
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Masc|Number=Sing|Person=3 PRON
, , _ PUNCT
" " _ PUNCT
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
thu thu Number=Sing|Person=2 PRON
fhèin fhèin Reflex=Yes PRON
's 's _ CCONJ
an an Gender=Masc|Number=Sing DET
rìgh rìgh Case=Nom|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
a' ag _ PART
tighinn thig VerbForm=Vnoun NOUN
air air _ ADP
aghaidh aghaidh Case=Dat|Gender=Fem|Number=Sing NOUN
? ? _ PUNCT
" " _ PUNCT

" " _ PUNCT
O o _ INTJ
tha bi Tense=Pres VERB
mise mi Number=Sing|Person=1|PronType=Emp PRON
's 's _ CCONJ
a' an Gender=Masc|Number=Sing DET
rìgh rìgh Case=Nom|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
a' an Gender=Fem|Number=Sing DET
bhànrighinn bànrighinn Case=Nom|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
" " _ PUNCT
a' ag _ PART
tighinn thig VerbForm=Vnoun NOUN
air air _ ADP
aghaidh aghaidh Case=Dat|Gender=Fem|Number=Sing NOUN
glè glè _ ADV
mhath math _ ADJ
, , _ PUNCT
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
dad dad Case=Nom|Gender=Masc|Number=Sing NOUN
de de _ ADP
dh'aithreachas aithreachas Case=Dat|Gender=Masc|Number=Sing NOUN
orm air Number=Sing|Person=1 ADP
. . _ PUNCT
" " _ PUNCT

" " _ PUNCT
O o _ INTJ
tha bi Tense=Pres VERB
cuideachd cuideachd _ ADV
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
agamsa agamsa Number=Sing|Person=1|PronType=Emp ADP
air air _ ADP
a' an Gender=Fem|Number=Sing DET
chloinn cloinn Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
ach ach _ CCONJ
mar mar _ SCONJ
gum gum PartType=Ad PART
beirinn beirinn Mood=Cnd|Person=1 VERB
fhìn fhìn Reflex=Yes PRON
iad iad Number=Plur|Person=3 PRON
. . _ PUNCT
" " _ PUNCT

" " _ PUNCT
Carson carson Mood=Int ADV
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
a' an Gender=Fem|Number=Sing DET
bhàn-rìgh bàn-rìgh Case=Nom|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

" " _ PUNCT
Ged ged _ SCONJ
a a PartType=Vb|PronType=Rel PART
bhàsaicheadh bàsaich Mood=Cnd VERB
do do Number=Sing|Person=2 DET
rìgh rìgh Case=Nom|Gender=Masc|Number=Sing NOUN
a-màireach a-màireach _ ADV
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
cha cha PartType=Cmpl|Polarity=Neg PART
bhiodh bi Mood=Cnd VERB
sìon sìon Case=Nom|Gender=Masc|Number=Sing NOUN
agadsa agadsa Number=Sing|Person=2|PronType=Emp ADP
mar mar _ ADP
seo seo _ PRON
. . _ PUNCT

Ach ach _ CCONJ
ma ma _ SCONJ
dh'fhaoidte faoidte Mood=Cnd|Person=0 VERB
thèid rach Tense=Fut VERB
d' d' Number=Sing|Person=2 DET
fhuadachadh fuadaich VerbForm=Inf NOUN
air air _ ADV
falbh falbh _ ADV
às as _ ADP
a-seo a-seo _ ADV
buileach buileach _ ADV
" " _ PUNCT
. . _ PUNCT

" " _ PUNCT
O o _ INTJ
Leabhara leabhara _ INTJ
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
a' an Gender=Fem|Number=Sing DET
bhàn-rinn bàn-rinn Case=Nom|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
" " _ PUNCT
ged ged _ SCONJ
a a PartType=Vb|PronType=Rel PART
dhèante dèante Mood=Cnd|Person=0 VERB
sin sin _ PRON
fhèin fhèin Reflex=Yes PRON
orm air Number=Sing|Person=1 ADP
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
cha cha PartType=Cmpl|Polarity=Neg PART
dèan dèan Tense=Fut VERB
mise mi Number=Sing|Person=1|PronType=Emp PRON
sin sin _ PRON
air air Gender=Masc|Number=Sing|Person=3 ADP
a a _ ADV
chaoidh chaoidh _ ADV
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
. . _ PUNCT

" " _ PUNCT
Tà tà _ INTJ
's is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
an an Gender=Masc|Number=Sing DET
rud rud Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
nì dèan Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
" " _ PUNCT
, , _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
cuir cuir Mood=Imp|Person=2 VERB
thusa thu Number=Sing|Person=2|PronType=Emp PRON
thugamsa thugamsa Number=Sing|Person=1|PronType=Emp ADP
iad iad Number=Plur|Person=3 PRON
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
agus agus _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
tig thig Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
gu gu _ ADP
sìon sìon Case=Dat|Gender=Masc|Number=Sing NOUN
a a _ ADP
chron cron Case=Dat|Gender=Masc|Number=Sing NOUN
dhutsa do Number=Sing|Person=2|PronType=Emp ADP
" " _ PUNCT
, , _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
. . _ PUNCT

" " _ PUNCT
O o _ INTJ
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
air air _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
shon son _ ADP
idir idir _ ADV
" " _ PUNCT
, , _ PUNCT
ars' arsa Tense=Past VERB
a' an Gender=Fem|Number=Sing DET
bhàn-rìgh bàn-rìgh Case=Nom|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

" " _ PUNCT
Od od _ INTJ
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
cuir cuir Mood=Imp|Person=2 VERB
thusa thu Number=Sing|Person=2|PronType=Emp PRON
suas suas _ ADV
a-màireach a-màireach _ ADV
iad iad Number=Plur|Person=3 PRON
, , _ PUNCT
cuir cuir Mood=Imp|Person=2 VERB
thusa thu Number=Sing|Person=2|PronType=Emp PRON
suas suas _ ADV
a-màireach a-màireach _ ADV
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
ma ma _ ADP
seach seach _ ADV
ach ach _ ADP
a a PartType=Inf PART
dh'iarraidh iarr VerbForm=Inf NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Cìre cìr Case=Gen|Gender=Fem|Number=Sing NOUN
Buidhe buidhe Case=Gen|Gender=Fem|Number=Sing ADJ
" " _ PUNCT
, , _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
" " _ PUNCT
's 's _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
chuir cuir Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
an an Gender=Masc|Number=Sing DET
còrr còrr Case=Nom|Gender=Masc|Number=Sing NOUN
dragh dragh Case=Gen|Gender=Masc|Number=Sing NOUN
ort air Number=Sing|Person=2 ADP
. . _ PUNCT

'S 's _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
chuir cuir Tense=Fut VERB
mise mi Number=Sing|Person=1|PronType=Emp PRON
crìoch crìoch Case=Nom|Gender=Fem|Number=Sing NOUN
idir idir _ ADV
ort air Number=Sing|Person=2 ADP
" " _ PUNCT
. . _ PUNCT

Uill uill _ INTJ
's is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
mar mar _ ADP
seothach seothach _ PRON
a a PartType=Vb|PronType=Rel PART
bhà bi Tense=Past VERB
, , _ PUNCT
dh'fhalbh falbh Tense=Past VERB
an an Gender=Fem|Number=Sing DET
Eachlair Eachlair _ PROPN
Ùrlair Ùrlair _ PROPN
. . _ PUNCT

Agus agus _ CCONJ
làrna-mhàireach làrna-mhàireach _ ADV
a-seo a-seo _ ADV
bha bi Tense=Past VERB
an an Gender=Masc|Number=Sing DET
rìgh rìgh Case=Nom|Gender=Masc|Number=Sing NOUN
bhiodh bi Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a' ag _ PART
falbh falbh VerbForm=Vnoun NOUN
a's an _ ADP
a' an Gender=Fem|Number=Sing DET
bheinn-sheilg beinn-sheilg Case=Dat|Gender=Fem|Number=Sing NOUN
daonnan daonnan _ ADV
agus agus _ CCONJ
nuair nuair _ SCONJ
a a PartType=Vb|PronType=Rel PART
dh'fhalbh falbh Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
dhan do _ ADP
bheinn-sheilg beinn-sheilg Case=Dat|Gender=Fem|Number=Sing NOUN
co-dhiubh co-dhiubh _ ADV
thuirt abair Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
ri ri _ ADP
am an Gender=Masc|Number=Sing DET
fear fear Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
b' is _ AUX
òige òg Degree=Cmp,Sup ADJ
dhe de _ ADP
na an Gender=Masc|Number=Plur DET
gillean gille Case=Dat|Gender=Masc|Number=Plur NOUN
thuirt abair Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
ris ri Gender=Masc|Number=Sing|Person=3 ADP
" " _ PUNCT
a a PartType=Voc PART
ghràidhein gràidhein Case=Voc|Gender=Masc|Number=Sing NOUN
" " _ PUNCT
, , _ PUNCT
ars' arsa Tense=Past VERB
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
nach nach PartType=Cmpl|Polarity=Neg PART
rachadh rach Mood=Cnd VERB
tusa thu Number=Sing|Person=2|PronType=Emp PRON
suas suas _ ADV
" " _ PUNCT
, , _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
agus agus _ CCONJ
, , _ PUNCT
chun chun _ ADP
an an Gender=Fem|Number=Sing DET
Eachlair eachlair Case=Nom|Gender=Fem|Number=Sing NOUN
Ùrlair ùrlair Case=Gen|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
a a PartType=Inf PART
dh'iarraidh iarr VerbForm=Inf NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Cìre cìr Case=Gen|Gender=Fem|Number=Sing NOUN
Buidhe buidhe Case=Gen|Gender=Fem|Number=Sing ADJ
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
. . _ PUNCT

Agus agus _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
bhi bi Tense=Fut VERB
agad agad Number=Sing|Person=2 ADP
ri ri _ PART
ràdh abair VerbForm=Vnoun NOUN
" " _ PUNCT
, , _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
ach ach _ CCONJ
gun gun PartType=Ad PART
tàna tàna Tense=Past VERB
tu thu Number=Sing|Person=2 PRON
a-nuas a-nuas _ ADV
, , _ PUNCT
gun gun PartType=Ad PART
do do Tense=Past PART
chuir cuir Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
fhèin fhèin Reflex=Yes PRON
a-nuas a-nuas _ ADV
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
a a PartType=Inf PART
dh'iarraidh iarr VerbForm=Inf NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Cìr cìr Case=Gen|Gender=Fem|Number=Sing NOUN
Buidhe buidhe Case=Gen|Gender=Fem|Number=Sing ADJ
thu thu Number=Sing|Person=2 PRON
. . _ PUNCT
" " _ PUNCT

" " _ PUNCT
Seadh seadh _ INTJ
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Masc|Number=Sing|Person=3 PRON
dha do Gender=Masc|Number=Sing|Person=3 ADP
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
càil càil Mood=Int PRON
thu thu Number=Sing|Person=2 PRON
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
? ? _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
. . _ PUNCT

" " _ PUNCT
Chuireadh cuir Mood=Cnd VERB
" " _ PUNCT
ars' arsa Tense=Past VERB
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
mo mo Number=Sing|Person=1 DET
mhuime muime Case=Nom|Gender=Fem|Number=Sing NOUN
a-nuas a-nuas _ ADV
mi mi Number=Sing|Person=1 PRON
a a PartType=Inf PART
dh'iarraidh iarr VerbForm=Inf NOUN
" " _ PUNCT
ars' arsa Tense=Past VERB
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
, , _ PUNCT
" " _ PUNCT
na an Case=Gen|Gender=Fem|Number=Sing DET
Cìre cìr Case=Gen|Gender=Fem|Number=Sing NOUN
Buidhe buidhe Case=Gen|Gender=Fem|Number=Sing ADJ
" " _ PUNCT
ars' arsa Tense=Past VERB
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
. . _ PUNCT

" " _ PUNCT
fhalbhaibh fhalbh Mood=Imp|Person=2 VERB
dha do Gender=Masc|Number=Sing|Person=3 ADP
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
" " _ PUNCT
siud siud _ PRON
i i Gender=Fem|Number=Sing|Person=3 PRON
air air _ ADP
an an Gender=Masc|Number=Sing DET
dreasair dreasair Case=Dat|Gender=Masc|Number=Sing NOUN
thall thall _ ADV
'is 'is _ CCONJ
thoir thoir Mood=Imp|Person=2 VERB
leat le Number=Sing|Person=2 ADP
i i Gender=Fem|Number=Sing|Person=3 PRON
" " _ PUNCT
. . _ PUNCT

Agus agus _ CCONJ
dh'fhalbh falbh Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
dh'fhalbh falbh Tense=Past VERB
an an Gender=Masc|Number=Sing DET
gille gille Case=Nom|Gender=Masc|Number=Sing NOUN
a-null a-null _ ADV
's 's _ CCONJ
a' an Gender=Fem|Number=Sing DET
chìr cìr Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ ADP
an an Gender=Masc|Number=Sing DET
dreasair dreasair Case=Dat|Gender=Masc|Number=Sing NOUN
's 's _ CCONJ
e e Gender=Masc|Number=Sing|Person=3 PRON
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
a-null a-null _ ADV
dha do _ ADP
togail tog VerbForm=Vnoun NOUN
's 's _ CCONJ
mun mun _ SCONJ
do do Tense=Past PART
ràinig ruig Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
an an Gender=Masc|Number=Sing DET
dreasair dreasair Case=Nom|Gender=Masc|Number=Sing NOUN
thog tog Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
slacan slacan Case=Nom|Gender=Masc|Number=Sing NOUN
draoidheach draoidheach Case=Nom|Gender=Masc|Number=Sing ADJ
agus agus _ CCONJ
bhuail buail Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
air air _ ADP
a' an Gender=Masc|Number=Sing DET
ghille gille Case=Dat|Gender=Masc|Number=Sing NOUN
e e Gender=Masc|Number=Sing|Person=3 PRON
agus agus _ CCONJ
rinn dèan Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
fitheach fitheach Case=Nom|Gender=Masc|Number=Sing NOUN
dubh dubh Case=Nom|Gender=Masc|Number=Sing ADJ
dhe de Gender=Masc|Number=Sing|Person=3 ADP
. . _ PUNCT

Agus agus _ CCONJ
nuair nuair _ SCONJ
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
a-mach a-mach _ ADV
an an Gender=Masc|Number=Sing DET
doras doras Case=Nom|Gender=Masc|Number=Sing NOUN
thug toir Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a a Gender=Masc|Number=Sing|Person=3 DET
aghaidh aghaidh Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ ADP
an an Gender=Masc|Number=Sing DET
doras doras Case=Dat|Gender=Masc|Number=Sing NOUN
nuair nuair _ SCONJ
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
a-mach a-mach _ ADV
an an Gender=Masc|Number=Sing DET
doras doras Case=Nom|Gender=Masc|Number=Sing NOUN
chuir cuir Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
brùchd brùchd Case=Nom|Gender=Masc|Number=Sing NOUN
faladh faladh Case=Gen|Gender=Fem|Number=Sing NOUN
a-mach a-mach _ ADV
agus agus _ CCONJ
bha bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
air air _ ADP
a' a' _ DET
[?] [?] _ X
. . _ PUNCT

Agus agus _ CCONJ
bha bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a' ag _ PART
gòraiceil gòraiceil VerbForm=Vnoun NOUN
a-sineach a-sineach _ ADV
air air _ ADP
an an Gender=Fem|Number=Sing DET
t-sitig sitig Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Agus agus _ CCONJ
ghabh gabh Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
an an _ ADV
seo seo _ ADV
fadachd fadachd Case=Nom|Gender=Fem|Number=Sing NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP
an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a' ag _ PART
tighinn thig VerbForm=Vnoun NOUN
agus agus _ CCONJ
thuirt abair Tense=Past VERB
a' an Gender=Fem|Number=Sing DET
mhuime muime Case=Nom|Gender=Fem|Number=Sing NOUN
ris ri _ ADP
an an Gender=Masc|Number=Sing DET
fhear fear Case=Dat|Gender=Masc|Number=Sing NOUN
eile eile Case=Dat|Gender=Masc|Number=Sing ADJ
" " _ PUNCT
's is _ AUX
fhearr fhearr _ NOUN
dhut do Number=Sing|Person=2 ADP
sealltainn seall _ NOUN
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
" " _ PUNCT
feuch feuch Mood=Imp|Person=2 VERB
gu gu Mood=Int PRON
dè dè Mood=Int PRON
a a PartType=Vb|PronType=Rel PART
dh'èirich èirich Tense=Past VERB
dha do _ ADP
do do Number=Sing|Person=2 DET
bhràthair bràthair Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
. . _ PUNCT

" " _ PUNCT
Chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
Dubhan Dubhan Case=Nom|Gender=Masc PROPN
air air _ PART
tighinn thig VerbForm=Vnoun NOUN
. . _ PUNCT
" " _ PUNCT

Dh'fhalbh falbh Tense=Past VERB
am an Gender=Masc|Number=Sing DET
fear fear Case=Nom|Gender=Masc|Number=Sing NOUN
sin sin _ DET
. . _ PUNCT

Agus agus _ CCONJ
ràinig ruig Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
taigh taigh Case=Nom|Gender=Masc|Number=Sing NOUN
an an Gender=Fem|Number=Sing DET
Eachlair eachlair Case=Nom|Gender=Fem|Number=Sing NOUN
Ùrlair ùrlair Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

" " _ PUNCT
Am am Mood=Int|PartType=Vb|PronType=Int PART
faca faic Tense=Past VERB
sibh sibh Number=Plur|Person=2 PRON
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
" " _ PUNCT
mo mo Number=Sing|Person=1 DET
bhràthair bràthair Case=Nom|Gender=Masc|Number=Sing NOUN
an an _ ADV
seo seo _ ADV
? ? _ PUNCT
" " _ PUNCT

" " _ PUNCT
O o _ INTJ
chan chan PartType=Cmpl|Polarity=Neg PART
fhaca faic Tense=Past VERB
gu gu PartType=Ad PART
dearbh dearbh _ ADV
, , _ PUNCT
" " _ PUNCT
's 's _ CCONJ
bha bi Tense=Past VERB
an an Gender=Masc|Number=Sing DET
fhitheach fitheach Case=Nom|Gender=Masc|Number=Sing NOUN
ag ag _ PART
obair obraich VerbForm=Vnoun NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP
nuair nuair _ SCONJ
a a PartType=Vb|PronType=Rel PART
thàinig thig Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a-staigh a-staigh _ ADV
ag ag _ PART
obair obraich VerbForm=Vnoun NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP
gòraiceil gòraiceil _ NOUN
's 's _ CCONJ
a' ag _ PART
speach speach VerbForm=Vnoun NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP
. . _ PUNCT

" " _ PUNCT
Chan chan PartType=Cmpl|Polarity=Neg PART
fhaca faic Tense=Past VERB
gu gu PartType=Ad PART
dearbh dearbh _ ADV
, , _ PUNCT
" " _ PUNCT
ars' arsa Tense=Past VERB
